uid1;uid2;time
6;12;1246352300
15;56;1246352300
63;69;1246352320
58;92;1246352320
88;101;1246352380
53;66;1246352380
3;47;1246352380
88;101;1246352400
88;101;1246352420
88;101;1246352440
88;101;1246352460
70;100;1246352480
6;12;1246352480
88;101;1246352480
97;99;1246352500
70;100;1246352520
6;17;1246352540
6;17;1246352560
12;54;1246352580
6;45;1246352600
6;15;1246352620
12;54;1246352620
6;15;1246352640
12;54;1246352720
4;25;1246352720
12;54;1246352760
80;90;1246352800
27;34;1246352800
12;54;1246352800
27;34;1246352820
10;49;1246352840
42;65;1246352860
57;80;1246352860
87;90;1246352860
12;25;1246352900
12;27;1246352900
12;64;1246352920
70;100;1246352920
12;25;1246352920
63;90;1246352920
12;27;1246352920
83;87;1246352940
1;12;1246353000
63;72;1246353240
44;75;1246353300
44;75;1246353320
44;75;1246353340
44;75;1246353400
44;75;1246353440
44;75;1246353580
44;75;1246353600
44;75;1246353620
44;75;1246353780
44;75;1246353800
28;54;1246353860
28;54;1246353900
28;54;1246353920
28;54;1246353940
44;75;1246353940
44;75;1246353960
28;54;1246354400
28;54;1246354640
28;54;1246355000
32;103;1246355020
32;103;1246355040
32;103;1246355060
47;66;1246355880
41;46;1246355900
47;66;1246355900
1;12;1246355920
1;12;1246355940
80;105;1246355940
56;77;1246355960
1;12;1246355960
80;105;1246355960
80;105;1246355980
1;12;1246355980
7;19;1246356020
25;93;1246356100
24;74;1246356100
34;105;1246356120
1;4;1246356140
1;4;1246356160
43;44;1246356160
44;75;1246356180
4;25;1246356180
4;25;1246356200
1;4;1246356200
1;4;1246356220
44;75;1246356240
1;4;1246356240
1;4;1246356260
19;77;1246356260
1;4;1246356280
1;4;1246356300
1;4;1246356320
1;4;1246356340
69;88;1246356340
1;4;1246356360
49;63;1246356380
16;35;1246356440
35;65;1246356440
16;35;1246356480
16;35;1246356500
49;63;1246356540
16;35;1246356540
34;105;1246356560
19;53;1246356560
16;35;1246356560
49;63;1246356560
35;65;1246356580
49;63;1246356580
34;105;1246356580
57;80;1246356580
49;63;1246356600
71;100;1246356600
44;101;1246356600
44;101;1246356620
34;105;1246356640
49;63;1246356640
49;63;1246356660
49;63;1246356700
49;63;1246356720
44;101;1246356720
44;101;1246356740
4;48;1246356740
4;48;1246356760
49;63;1246356760
4;48;1246356780
4;48;1246356800
44;101;1246356820
4;48;1246356820
49;63;1246356820
71;100;1246356860
71;100;1246356880
1;12;1246356880
1;4;1246356920
49;63;1246356920
25;109;1246356940
49;63;1246356940
1;4;1246356940
49;63;1246356960
1;4;1246356960
46;73;1246356980
1;4;1246356980
49;63;1246356980
53;58;1246357000
1;4;1246357000
43;44;1246357000
13;67;1246357000
74;77;1246357020
43;44;1246357020
53;58;1246357020
1;4;1246357020
49;63;1246357040
1;12;1246357060
53;58;1246357060
49;63;1246357060
54;96;1246357060
53;58;1246357080
1;98;1246357080
12;100;1246357080
1;12;1246357100
44;75;1246357140
49;63;1246357160
44;75;1246357160
44;75;1246357180
1;12;1246357200
1;12;1246357240
11;102;1246357260
1;12;1246357260
16;24;1246357280
46;96;1246357300
11;102;1246357340
12;19;1246357360
1;19;1246357400
1;19;1246357420
12;19;1246357420
1;19;1246357440
1;12;1246357480
12;19;1246357480
12;27;1246358140
1;12;1246358140
12;27;1246358160
12;27;1246358180
12;76;1246358240
1;12;1246358240
12;76;1246358300
12;54;1246358460
12;54;1246358480
46;63;1246358520
25;103;1246358640
25;103;1246358660
25;103;1246358680
25;103;1246358700
25;103;1246358720
25;103;1246358780
25;103;1246358800
54;70;1246359020
32;70;1246359020
87;88;1246359040
57;67;1246359040
49;63;1246359040
16;104;1246359040
25;70;1246359040
15;70;1246359040
19;35;1246359060
54;96;1246359060
19;54;1246359080
1;19;1246359080
12;19;1246359080
6;35;1246359100
50;52;1246359100
54;57;1246359100
6;35;1246359120
19;54;1246359120
49;63;1246359120
6;35;1246359140
43;44;1246359200
6;35;1246359220
63;72;1246359240
50;52;1246359240
19;63;1246359240
63;72;1246359260
46;101;1246359300
63;72;1246359300
46;101;1246359320
6;14;1246359340
46;101;1246359340
63;72;1246359340
46;101;1246359360
40;55;1246359360
63;72;1246359380
46;101;1246359400
45;52;1246359400
87;96;1246359420
40;55;1246359420
67;87;1246359480
44;101;1246359480
1;12;1246359500
44;101;1246359500
6;35;1246359520
44;101;1246359520
44;101;1246359540
67;87;1246359540
40;55;1246359540
6;35;1246359560
67;87;1246359560
40;55;1246359580
44;101;1246359580
67;87;1246359580
40;55;1246359600
44;101;1246359600
67;87;1246359600
45;101;1246359600
40;55;1246359620
45;101;1246359620
44;101;1246359640
44;101;1246359660
2;11;1246359660
67;87;1246359680
44;101;1246359680
31;72;1246359700
44;101;1246359700
69;88;1246359720
55;63;1246359720
44;101;1246359720
55;63;1246359740
44;101;1246359740
69;88;1246359740
31;72;1246359740
67;87;1246359760
44;101;1246359760
44;101;1246359780
55;63;1246359780
44;101;1246359800
67;87;1246359820
44;101;1246359820
44;101;1246359840
55;63;1246359860
44;101;1246359860
44;101;1246359880
12;95;1246359900
12;72;1246359900
44;101;1246359920
12;72;1246359920
12;95;1246359920
12;95;1246359940
44;101;1246359940
55;63;1246359960
37;71;1246359960
12;72;1246359960
44;101;1246359960
12;95;1246359980
12;72;1246359980
55;63;1246359980
12;72;1246360000
55;63;1246360000
67;87;1246360020
12;72;1246360020
12;95;1246360020
44;101;1246360020
55;63;1246360020
12;95;1246360040
37;71;1246360040
67;87;1246360040
12;72;1246360040
12;72;1246360060
67;87;1246360060
37;71;1246360060
44;101;1246360080
12;72;1246360080
12;72;1246360100
44;101;1246360100
44;101;1246360120
12;72;1246360120
46;55;1246360120
44;101;1246360140
12;72;1246360140
44;101;1246360160
12;72;1246360160
44;101;1246360180
12;72;1246360200
44;101;1246360200
50;106;1246360200
44;101;1246360220
12;72;1246360220
12;72;1246360240
44;101;1246360240
12;72;1246360260
44;101;1246360260
71;100;1246360260
44;101;1246360280
12;72;1246360280
44;101;1246360300
12;72;1246360300
1;15;1246360320
44;101;1246360320
12;72;1246360320
12;100;1246360340
44;101;1246360340
12;72;1246360340
12;72;1246360360
44;101;1246360360
12;72;1246360380
11;102;1246360380
44;101;1246360380
1;15;1246360400
44;101;1246360400
1;15;1246360420
44;101;1246360420
44;101;1246360440
44;101;1246360460
40;55;1246360480
44;101;1246360480
44;101;1246360500
44;101;1246360520
44;101;1246360540
12;72;1246360540
49;63;1246360540
44;101;1246360560
40;55;1246360560
49;63;1246360560
12;72;1246360560
12;72;1246360580
44;101;1246360580
40;55;1246360580
49;63;1246360580
40;55;1246360600
12;72;1246360600
6;49;1246360600
49;63;1246360600
44;101;1246360600
6;49;1246360620
12;72;1246360620
44;101;1246360620
6;49;1246360640
44;101;1246360640
12;72;1246360640
49;63;1246360640
49;63;1246360660
12;72;1246360660
44;101;1246360660
12;72;1246360680
12;100;1246360680
49;63;1246360680
44;101;1246360680
44;101;1246360700
6;49;1246360700
12;72;1246360700
19;48;1246360720
27;105;1246360720
44;101;1246360720
6;49;1246360720
6;49;1246360740
49;63;1246360740
12;72;1246360740
44;101;1246360740
12;72;1246360760
49;63;1246360760
44;101;1246360760
6;49;1246360760
12;72;1246360780
40;55;1246360780
6;49;1246360780
6;49;1246360800
12;72;1246360800
44;101;1246360820
12;71;1246360820
44;101;1246360840
25;57;1246360840
65;72;1246360840
49;63;1246360840
44;101;1246360860
54;72;1246360880
44;101;1246360880
44;101;1246360900
7;55;1246360900
16;24;1246360920
7;55;1246360920
44;101;1246360920
6;49;1246360940
6;17;1246360940
7;55;1246360940
49;63;1246360960
44;101;1246360960
7;55;1246360960
6;49;1246360960
16;24;1246360980
49;63;1246360980
44;101;1246360980
6;49;1246360980
6;49;1246361000
44;101;1246361000
6;49;1246361020
44;101;1246361020
49;63;1246361040
44;101;1246361040
44;101;1246361060
44;71;1246361080
49;63;1246361080
44;101;1246361080
71;85;1246361100
6;49;1246361120
49;63;1246361140
49;63;1246361160
44;101;1246361200
49;63;1246361200
44;101;1246361220
44;101;1246361260
49;74;1246361280
49;64;1246361280
44;101;1246361280
44;101;1246361300
49;64;1246361300
49;74;1246361300
40;55;1246361320
49;74;1246361320
44;101;1246361320
49;64;1246361320
44;101;1246361340
40;55;1246361340
44;101;1246361360
40;55;1246361360
40;55;1246361380
44;101;1246361380
44;101;1246361400
40;55;1246361400
40;55;1246361420
44;101;1246361440
40;55;1246361440
40;55;1246361460
44;101;1246361480
40;55;1246361480
40;55;1246361500
40;55;1246361520
44;101;1246361520
40;55;1246361540
40;55;1246361560
44;101;1246361560
40;55;1246361580
15;46;1246361600
40;55;1246361600
10;73;1246361600
10;73;1246361620
44;101;1246361620
40;55;1246361620
10;73;1246361640
40;55;1246361640
44;101;1246361660
10;96;1246361660
40;55;1246361660
45;83;1246361660
40;55;1246361680
45;83;1246361680
40;55;1246361700
45;83;1246361720
40;55;1246361720
40;55;1246361740
45;83;1246361760
40;55;1246361760
31;88;1246361760
44;101;1246361780
45;83;1246361780
40;55;1246361780
44;101;1246361800
40;55;1246361800
89;106;1246361800
89;106;1246361820
44;101;1246361820
89;106;1246361840
44;101;1246361840
45;83;1246361840
89;106;1246361860
45;83;1246361880
89;106;1246361880
44;101;1246361880
40;55;1246361900
44;101;1246361900
40;55;1246361920
89;106;1246361920
40;55;1246361940
31;88;1246361940
44;101;1246361960
40;55;1246361960
31;88;1246361960
31;88;1246361980
89;106;1246361980
45;83;1246361980
25;29;1246362000
44;101;1246362000
45;83;1246362020
46;106;1246362020
53;110;1246362020
46;106;1246362040
44;101;1246362040
40;55;1246362040
45;83;1246362040
44;101;1246362060
45;83;1246362060
47;66;1246362060
40;55;1246362060
46;106;1246362060
47;66;1246362080
40;55;1246362080
46;106;1246362080
46;106;1246362100
47;66;1246362100
1;24;1246362120
44;101;1246362120
44;101;1246362140
46;106;1246362140
47;66;1246362140
46;106;1246362160
44;101;1246362160
4;9;1246362160
40;55;1246362160
46;106;1246362180
47;66;1246362180
40;55;1246362180
46;106;1246362200
47;66;1246362200
40;55;1246362200
47;66;1246362220
40;55;1246362220
47;66;1246362240
40;55;1246362240
44;75;1246362240
40;55;1246362260
41;59;1246362260
40;55;1246362280
41;59;1246362300
45;83;1246362300
40;55;1246362300
40;55;1246362320
41;59;1246362320
47;66;1246362320
10;73;1246362320
46;106;1246362360
47;66;1246362360
41;59;1246362360
4;9;1246362360
45;83;1246362360
40;55;1246362360
57;101;1246362360
4;9;1246362380
10;73;1246362380
40;55;1246362380
47;66;1246362380
45;83;1246362380
57;101;1246362380
40;55;1246362400
47;66;1246362400
41;59;1246362420
40;55;1246362420
47;66;1246362420
45;83;1246362420
40;55;1246362440
57;101;1246362460
45;83;1246362460
47;66;1246362480
45;83;1246362480
57;101;1246362480
41;59;1246362480
41;59;1246362500
45;83;1246362520
47;66;1246362520
45;83;1246362540
41;59;1246362540
45;83;1246362560
41;59;1246362560
41;59;1246362580
10;17;1246362580
45;83;1246362580
10;17;1246362600
47;66;1246362600
45;83;1246362600
41;59;1246362600
41;59;1246362640
57;101;1246362640
40;55;1246362660
41;59;1246362660
3;13;1246362660
4;9;1246362660
11;102;1246362680
41;59;1246362700
57;101;1246362700
57;101;1246362720
57;101;1246362780
57;101;1246362800
41;59;1246362800
3;47;1246362800
22;84;1246362840
41;59;1246362860
1;103;1246362880
57;101;1246362920
1;103;1246362960
1;103;1246362980
41;59;1246362980
41;59;1246363000
41;59;1246363020
41;59;1246363040
57;101;1246363040
53;87;1246363040
1;4;1246363160
1;83;1246363160
1;4;1246363180
41;59;1246363180
1;4;1246363200
1;4;1246363220
12;67;1246363240
41;59;1246363240
1;4;1246363280
40;55;1246363280
12;67;1246363280
40;55;1246363300
12;67;1246363300
1;4;1246363300
1;4;1246363320
40;55;1246363340
11;102;1246363340
40;55;1246363380
12;95;1246363400
40;55;1246363400
12;67;1246363400
40;55;1246363420
12;95;1246363420
12;95;1246363440
12;67;1246363440
1;67;1246363440
40;55;1246363440
12;95;1246363460
14;64;1246363460
12;95;1246363480
14;64;1246363480
11;102;1246363480
42;49;1246363520
38;39;1246363540
57;101;1246363560
38;39;1246363560
38;39;1246363600
53;87;1246363620
38;39;1246363620
40;55;1246363620
58;89;1246363640
40;55;1246363640
58;89;1246363660
40;55;1246363660
44;75;1246363660
40;55;1246363680
54;74;1246363680
40;55;1246363700
57;101;1246363700
46;106;1246363700
46;106;1246363720
40;55;1246363720
1;4;1246363720
40;55;1246363740
1;4;1246363740
46;106;1246363740
58;89;1246363740
40;55;1246363760
43;44;1246363760
46;106;1246363760
1;4;1246363780
43;44;1246363780
58;89;1246363780
46;106;1246363780
40;55;1246363800
43;44;1246363800
58;89;1246363800
1;4;1246363800
46;106;1246363800
40;55;1246363820
1;4;1246363820
46;106;1246363820
40;55;1246363840
1;4;1246363840
1;12;1246363840
1;9;1246363860
40;55;1246363860
1;12;1246363860
46;106;1246363860
1;4;1246363860
43;44;1246363880
40;55;1246363880
53;87;1246363880
1;4;1246363880
46;106;1246363880
57;101;1246363900
53;87;1246363900
46;106;1246363900
1;4;1246363900
40;55;1246363900
53;87;1246363920
1;4;1246363920
40;55;1246363920
40;55;1246363940
11;102;1246363960
40;55;1246363960
40;55;1246363980
40;55;1246364000
1;4;1246364020
40;55;1246364020
40;55;1246364040
1;12;1246364040
1;4;1246364060
40;55;1246364100
41;59;1246364100
43;44;1246364120
40;55;1246364120
43;44;1246364140
1;4;1246364140
40;55;1246364160
43;44;1246364180
40;55;1246364200
40;55;1246364260
46;106;1246364260
46;106;1246364280
40;55;1246364280
40;55;1246364300
3;47;1246364300
46;106;1246364300
40;55;1246364320
40;55;1246364340
40;55;1246364360
40;55;1246364380
40;55;1246364400
40;55;1246364420
23;87;1246364440
13;43;1246364440
40;55;1246364440
40;55;1246364460
40;55;1246364480
46;106;1246364500
40;55;1246364500
43;44;1246364500
43;44;1246364520
40;55;1246364560
40;55;1246364580
44;75;1246364580
40;55;1246364600
40;55;1246364620
40;55;1246364640
46;106;1246364660
40;55;1246364660
40;55;1246364680
40;55;1246364740
43;44;1246364740
40;55;1246364760
40;55;1246364780
40;55;1246364820
43;44;1246364840
40;55;1246364840
40;55;1246364860
40;55;1246364880
40;55;1246364900
40;55;1246364920
41;59;1246364940
40;55;1246364960
40;55;1246364980
44;75;1246365000
36;88;1246365000
40;55;1246365000
40;55;1246365020
40;55;1246365040
40;55;1246365100
40;55;1246365120
40;55;1246365160
46;106;1246365320
11;102;1246365400
40;55;1246365400
40;55;1246365420
40;55;1246365440
13;43;1246365560
11;102;1246365560
40;55;1246365580
13;43;1246365580
40;55;1246365600
40;55;1246365620
11;102;1246365620
40;55;1246365720
90;104;1246365740
40;55;1246365740
46;106;1246365760
40;55;1246365760
90;104;1246365760
90;104;1246365780
90;104;1246365800
46;106;1246365800
40;55;1246365800
90;104;1246365820
90;104;1246365840
46;106;1246365840
11;102;1246365840
40;55;1246365840
40;55;1246365860
90;104;1246365860
46;106;1246365860
40;55;1246365880
46;106;1246365880
11;102;1246365880
46;106;1246365900
46;106;1246365920
46;106;1246365940
40;55;1246365960
46;106;1246365960
40;55;1246365980
11;102;1246365980
40;55;1246366000
11;102;1246366000
40;55;1246366020
40;55;1246366040
40;55;1246366060
40;55;1246366080
36;88;1246366160
40;55;1246366180
11;102;1246366180
36;88;1246366180
11;102;1246366200
36;88;1246366200
40;55;1246366220
11;102;1246366220
36;88;1246366220
11;102;1246366240
11;102;1246366320
46;106;1246366360
11;102;1246366380
11;102;1246366440
11;102;1246366460
11;102;1246366480
11;102;1246366520
90;104;1246366560
67;87;1246366580
90;104;1246366580
11;102;1246366580
44;75;1246366600
11;102;1246366600
90;104;1246366620
44;75;1246366620
24;74;1246366640
44;75;1246366660
24;74;1246366660
44;75;1246366680
24;74;1246366680
44;75;1246366700
46;106;1246366700
11;102;1246366700
46;106;1246366720
11;102;1246366720
44;75;1246366720
44;75;1246366740
46;106;1246366740
11;102;1246366740
44;75;1246366760
11;102;1246366760
11;102;1246366880
44;75;1246366900
1;4;1246366960
44;75;1246367060
44;75;1246367080
44;75;1246367140
44;75;1246367160
44;75;1246367180
44;75;1246367220
11;102;1246367240
13;43;1246367280
13;43;1246367300
13;43;1246367320
13;43;1246367340
13;43;1246367400
13;43;1246367420
44;75;1246367480
44;75;1246367500
44;75;1246367520
44;75;1246367580
44;75;1246367620
44;75;1246367640
25;95;1246367680
25;95;1246367700
25;95;1246367720
58;70;1246368640
58;70;1246368720
1;4;1246368800
79;83;1246369400
38;87;1246371340
55;83;1246371620
3;47;1246371680
3;47;1246371700
10;17;1246371820
10;17;1246371860
10;38;1246371880
31;72;1246371940
10;38;1246371960
10;38;1246371980
31;72;1246371980
6;30;1246372020
31;72;1246372060
31;72;1246372080
6;30;1246372080
31;72;1246372100
6;30;1246372100
31;72;1246372120
6;30;1246372120
6;30;1246372160
31;72;1246372160
6;30;1246372180
57;88;1246372180
31;72;1246372180
25;95;1246372200
31;72;1246372200
1;4;1246372200
31;72;1246372220
31;72;1246372240
25;95;1246372260
31;72;1246372260
31;72;1246372300
31;72;1246372320
31;72;1246372340
16;71;1246372360
46;106;1246372360
54;72;1246372360
31;72;1246372380
46;106;1246372380
54;72;1246372400
31;72;1246372400
54;72;1246372420
54;72;1246372440
46;106;1246372440
54;72;1246372500
54;72;1246372520
3;42;1246372520
54;72;1246372540
1;4;1246372560
54;72;1246372560
1;12;1246372560
1;12;1246372580
54;72;1246372580
54;72;1246372620
1;12;1246372640
54;72;1246372640
1;4;1246372660
1;12;1246372680
4;72;1246372700
54;72;1246372700
1;12;1246372700
54;72;1246372720
1;12;1246372720
1;12;1246372740
4;25;1246372760
1;12;1246372760
54;72;1246372760
46;106;1246372760
46;106;1246372780
54;72;1246372780
1;12;1246372780
46;106;1246372800
54;72;1246372800
1;12;1246372800
54;72;1246372820
54;72;1246372840
1;12;1246372860
54;72;1246372860
12;46;1246372860
63;69;1246372860
54;72;1246372880
12;46;1246372900
54;72;1246372900
12;46;1246372920
12;46;1246372940
54;72;1246372960
12;46;1246372960
54;72;1246372980
48;104;1246373020
55;59;1246373040
54;72;1246373100
55;83;1246373120
75;98;1246373140
54;72;1246373140
39;45;1246373160
1;25;1246373180
3;47;1246373220
3;47;1246373240
54;72;1246373260
3;47;1246373280
54;72;1246373280
54;72;1246373340
3;47;1246373340
1;12;1246373360
54;72;1246373360
1;4;1246373420
1;4;1246373460
1;4;1246373500
12;71;1246373540
1;4;1246373560
1;4;1246373580
23;25;1246377260
7;42;1246377320
42;79;1246377320
44;75;1246377460
42;49;1246377840
7;42;1246378000
7;42;1246378040
42;49;1246378060
87;89;1246378100
44;75;1246378360
27;105;1246378380
49;105;1246378500
54;72;1246378520
28;54;1246378520
30;63;1246378540
55;83;1246378580
44;75;1246378580
30;46;1246378580
54;72;1246378580
44;75;1246378600
74;83;1246378600
43;72;1246378600
42;49;1246378760
42;49;1246378780
42;49;1246378800
17;76;1246378820
49;68;1246378820
46;106;1246378840
13;110;1246378840
46;106;1246378860
38;54;1246378880
49;101;1246378900
46;106;1246378900
46;106;1246378920
17;37;1246378940
46;106;1246378940
42;49;1246378960
46;106;1246378960
46;106;1246378980
46;106;1246379020
17;37;1246379020
46;106;1246379060
69;89;1246379060
54;72;1246379080
46;106;1246379080
17;37;1246379100
46;106;1246379180
38;54;1246379200
17;37;1246379200
38;54;1246379240
49;68;1246379280
23;74;1246379280
46;106;1246379300
46;106;1246379320
46;106;1246379340
46;106;1246379360
23;74;1246379360
23;74;1246379380
38;54;1246379600
46;106;1246379700
46;106;1246379720
46;106;1246379740
38;54;1246379740
46;106;1246379760
46;106;1246379860
43;85;1246379880
17;37;1246380220
87;96;1246380260
6;49;1246380360
16;24;1246380440
38;54;1246380460
84;106;1246380680
84;106;1246380700
84;106;1246380720
73;85;1246380740
25;74;1246380860
84;96;1246380940
14;34;1246381080
14;34;1246381100
14;34;1246381120
25;74;1246381160
15;25;1246381200
14;34;1246381240
14;34;1246381260
14;34;1246381280
12;46;1246381300
14;34;1246381300
6;17;1246381320
15;25;1246381340
25;74;1246381340
6;12;1246381340
6;12;1246381360
15;25;1246381360
6;12;1246381380
14;34;1246381380
15;25;1246381380
6;12;1246381400
15;25;1246381400
14;34;1246381400
14;34;1246381420
6;12;1246381420
6;12;1246381440
15;25;1246381440
19;106;1246381440
14;34;1246381440
19;106;1246381460
6;12;1246381460
14;34;1246381460
15;25;1246381460
6;12;1246381480
14;34;1246381480
19;106;1246381480
14;34;1246381500
19;106;1246381500
35;65;1246381500
6;12;1246381500
6;12;1246381520
14;34;1246381520
19;106;1246381520
14;34;1246381540
6;12;1246381540
19;106;1246381540
6;12;1246381560
14;34;1246381560
19;106;1246381560
6;12;1246381580
14;34;1246381580
19;106;1246381580
6;12;1246381600
14;34;1246381600
19;106;1246381600
34;105;1246381620
19;106;1246381620
6;12;1246381640
19;106;1246381640
19;106;1246381660
6;12;1246381660
19;106;1246381680
19;106;1246381700
6;12;1246381700
19;106;1246381720
6;12;1246381740
19;106;1246381740
19;106;1246381760
6;12;1246381760
19;106;1246381780
19;106;1246381800
19;106;1246381820
17;108;1246381820
19;106;1246381840
19;106;1246381860
19;106;1246381880
34;69;1246381880
19;106;1246381900
19;106;1246381920
25;57;1246381940
19;106;1246381960
69;106;1246381960
19;106;1246381980
19;106;1246382000
10;49;1246382000
17;108;1246382020
19;106;1246382020
19;106;1246382040
19;106;1246382060
17;108;1246382080
19;106;1246382100
17;108;1246382100
17;108;1246382120
19;106;1246382120
19;106;1246382140
19;106;1246382180
19;106;1246382200
19;106;1246382220
12;64;1246382240
12;64;1246382260
19;106;1246382260
34;105;1246382260
12;64;1246382280
19;106;1246382280
12;64;1246382300
19;106;1246382300
46;106;1246382320
12;64;1246382320
6;15;1246382360
19;106;1246382360
49;74;1246382380
6;17;1246382380
17;67;1246382380
19;106;1246382380
19;106;1246382400
19;106;1246382420
87;101;1246382500
49;74;1246382540
49;74;1246382560
46;50;1246382580
12;64;1246382620
12;64;1246382700
46;50;1246382740
46;50;1246382760
17;76;1246382980
17;76;1246383040
17;76;1246383060
17;76;1246383080
17;76;1246383100
17;76;1246383120
12;46;1246383220
16;35;1246383220
12;46;1246383240
12;46;1246383300
12;46;1246383320
12;46;1246383340
12;64;1246383400
49;76;1246383400
49;76;1246383560
49;76;1246383620
49;76;1246383680
12;64;1246383780
63;69;1246384120
24;30;1246384180
30;63;1246384620
30;63;1246384660
30;63;1246384680
30;63;1246384740
14;64;1246384760
88;101;1246384780
30;63;1246384800
14;64;1246384820
30;63;1246384820
30;63;1246384840
30;63;1246384860
14;64;1246385040
6;49;1246385220
54;72;1246385300
54;72;1246385320
12;23;1246385320
54;72;1246385340
19;63;1246385420
69;88;1246385660
14;64;1246429200
27;56;1246429800
25;85;1246429820
25;85;1246429840
25;85;1246429860
25;85;1246429880
25;85;1246429900
27;85;1246429920
25;85;1246429920
25;85;1246429940
25;85;1246429960
25;85;1246430000
27;85;1246430020
25;85;1246430020
10;17;1246430040
27;55;1246430040
25;85;1246430060
25;85;1246430080
25;85;1246430100
10;17;1246430100
10;17;1246430180
10;17;1246430200
10;17;1246430340
10;17;1246430360
10;17;1246430380
10;17;1246430400
10;17;1246430420
10;17;1246430440
10;17;1246430460
10;17;1246430480
10;17;1246430500
10;17;1246430520
1;12;1246430540
10;17;1246430540
1;40;1246430540
40;55;1246430560
10;17;1246430560
1;40;1246430560
10;17;1246430580
10;17;1246430600
10;17;1246430620
1;40;1246430620
10;17;1246430640
10;17;1246430660
10;17;1246430680
10;17;1246430700
10;17;1246430720
10;17;1246430740
1;12;1246430740
10;17;1246430760
10;17;1246430780
10;17;1246430800
10;17;1246430820
10;17;1246430840
10;17;1246430860
1;12;1246430900
1;12;1246430920
13;43;1246430940
1;12;1246430940
1;12;1246430960
10;17;1246430960
1;12;1246430980
10;17;1246430980
10;17;1246431000
1;12;1246431000
10;17;1246431020
1;12;1246431020
1;12;1246431040
6;96;1246431040
1;12;1246431060
1;12;1246431080
1;12;1246431180
1;12;1246431200
10;17;1246431240
10;17;1246431280
10;17;1246431300
10;17;1246431320
12;46;1246431320
10;17;1246431340
12;46;1246431340
10;17;1246431360
10;17;1246431380
10;17;1246431400
10;17;1246431420
27;85;1246431440
10;17;1246431440
10;17;1246431460
27;85;1246431460
12;46;1246431460
42;107;1246431460
10;17;1246431480
27;85;1246431480
10;17;1246431500
27;85;1246431500
10;17;1246431520
42;107;1246431540
10;17;1246431540
10;17;1246431560
42;107;1246431620
11;102;1246431640
19;63;1246431680
12;46;1246431740
63;95;1246431740
19;95;1246431740
43;44;1246432040
43;44;1246432100
10;17;1246432120
86;109;1246432700
43;44;1246433540
6;12;1246433620
43;44;1246433640
51;52;1246434020
51;52;1246434040
51;52;1246434080
51;52;1246434100
51;52;1246434120
51;52;1246434140
51;52;1246434160
51;52;1246434180
51;52;1246434200
51;52;1246434220
51;52;1246434240
50;52;1246434400
50;52;1246434540
50;52;1246434560
50;52;1246434580
50;52;1246434640
50;52;1246434660
50;52;1246434680
50;52;1246434700
50;52;1246434720
50;52;1246434740
50;52;1246434760
50;52;1246434780
50;52;1246434800
50;52;1246434820
50;52;1246434860
50;52;1246434980
50;52;1246435000
50;52;1246435020
50;52;1246435040
50;52;1246435060
50;52;1246435080
50;52;1246435160
50;52;1246435300
50;52;1246435460
43;44;1246435460
50;52;1246435480
50;52;1246435500
50;52;1246435520
50;52;1246435540
50;52;1246435560
50;52;1246435660
50;52;1246435860
50;52;1246435880
50;52;1246435900
50;52;1246436000
50;52;1246436020
50;52;1246436040
50;52;1246436120
50;52;1246436140
50;52;1246436280
50;52;1246436340
50;52;1246436600
50;52;1246436620
50;52;1246436700
50;52;1246436740
1;12;1246436800
40;83;1246436820
1;12;1246436820
10;17;1246436840
40;83;1246436840
27;85;1246436840
43;44;1246436840
10;17;1246436860
31;53;1246436860
1;12;1246436860
40;83;1246436880
10;17;1246436880
40;83;1246436900
40;96;1246436900
12;46;1246436900
39;79;1246436920
69;86;1246436920
14;64;1246436920
10;43;1246436920
40;83;1246436940
10;17;1246436940
14;64;1246436940
10;17;1246436960
31;53;1246437000
46;63;1246437000
48;64;1246437000
10;17;1246437080
10;17;1246437100
65;93;1246437100
31;53;1246437120
53;72;1246437120
65;93;1246437120
10;17;1246437140
66;93;1246437140
53;72;1246437140
50;52;1246437160
50;52;1246437180
10;17;1246437180
50;52;1246437200
10;17;1246437200
10;63;1246437220
44;75;1246437220
66;93;1246437220
14;40;1246437240
14;40;1246437260
14;40;1246437280
10;63;1246437280
6;14;1246437300
14;40;1246437300
6;86;1246437320
14;40;1246437320
6;35;1246437340
10;17;1246437340
50;52;1246437340
6;35;1246437360
6;35;1246437380
54;72;1246437400
48;86;1246437400
1;4;1246437400
72;85;1246437400
6;35;1246437400
6;35;1246437420
54;72;1246437420
50;52;1246437440
44;72;1246437440
6;35;1246437440
4;86;1246437440
6;35;1246437460
8;44;1246437460
50;52;1246437460
6;35;1246437480
50;52;1246437480
54;72;1246437480
36;64;1246437480
86;95;1246437500
54;72;1246437500
6;35;1246437500
4;25;1246437500
6;35;1246437520
54;72;1246437520
25;93;1246437520
50;52;1246437520
50;52;1246437540
8;48;1246437540
54;72;1246437540
48;86;1246437540
50;52;1246437560
12;112;1246437560
54;72;1246437560
11;102;1246437580
12;112;1246437580
54;72;1246437580
12;112;1246437600
54;72;1246437600
11;102;1246437600
12;112;1246437620
54;72;1246437620
50;52;1246437640
12;112;1246437640
54;72;1246437640
31;100;1246437640
1;4;1246437660
66;93;1246437660
66;93;1246437680
71;86;1246437680
39;46;1246437680
54;72;1246437700
45;52;1246437700
12;112;1246437720
54;72;1246437720
66;93;1246437740
39;65;1246437740
